idade,renda_mensal,tempo_emprego,dividas_total,limite_cartao,historico_credito,num_cartoes_credito,num_emprestimos,atraso_pagamento,possui_imovel,possui_veiculo,risco_credito
42,1372.73,8.3,1421,1398.05,23,2,0,8,0,1,Alto
32,1346.52,8.1,183,2050.17,14,6,1,10,0,0,Médio
44,1000.0,9.3,2256,988.76,12,4,1,0,0,0,Médio
57,1458.9,18.0,1991,4240.18,16,3,0,7,0,0,Alto
31,2911.25,12.0,6229,2580.11,13,3,2,0,0,0,Médio
31,1000.0,5.7,244,2783.26,13,2,0,6,0,1,Médio
58,3574.26,26.1,2309,5615.82,20,1,1,1,0,0,Alto
46,2482.58,8.4,1794,3586.5,28,3,0,18,0,0,Médio
27,1121.87,4.7,1153,1209.71,7,6,1,11,0,0,Baixo
43,1649.13,18.2,3343,3445.68,25,2,0,0,0,0,Alto
28,5109.77,9.0,5252,11312.11,9,2,2,11,0,1,Baixo
28,2912.61,9.0,1722,4860.93,7,2,0,0,1,0,Médio
38,1818.39,3.9,465,1162.44,15,1,0,3,1,0,Médio
19,1549.22,0.0,450,4332.05,1,4,1,15,0,0,Baixo
19,1900.35,0.0,3656,5607.6,1,2,0,0,0,0,Médio
26,1296.41,8.0,1514,2045.23,8,1,0,1,0,0,Médio
19,1000.0,0.0,1843,2034.15,1,2,0,0,0,0,Baixo
39,6818.64,14.4,11847,11085.38,21,1,0,2,1,1,Médio
21,2000.12,2.0,850,2609.55,3,2,1,3,0,1,Baixo
19,2342.08,0.0,1037,1623.76,1,1,1,0,0,1,Médio
56,1741.25,29.8,3331,2855.94,30,4,0,1,0,1,Alto
31,1121.22,12.1,2053,2854.58,13,4,2,18,0,0,Médio
36,1602.23,17.0,1614,869.34,9,1,1,0,1,0,Alto
19,1000.0,0.0,286,1955.27,1,5,1,10,0,0,Baixo
26,7943.48,7.0,1025,21462.73,8,4,2,0,1,0,Médio
36,1000.0,17.0,792,1043.87,11,3,2,2,1,0,Alto
19,1000.0,0.0,122,958.14,1,3,0,0,0,1,Médio
40,1358.09,10.5,886,3301.1,21,4,2,1,0,0,Médio
25,4176.59,1.1,4623,4751.77,7,1,0,0,0,0,Baixo
30,1825.17,8.6,714,1788.59,9,4,0,1,1,1,Médio
25,1000.0,6.0,350,1444.97,7,3,0,1,1,1,Alto
62,4085.99,27.4,9199,6052.39,24,2,1,1,1,0,Alto
34,2907.8,12.8,4377,7808.18,12,4,1,4,1,0,Médio
19,2565.69,0.0,6011,5249.68,1,3,1,15,0,0,Baixo
47,2879.08,0.2,2677,4361.53,29,3,0,1,1,0,Médio
19,8572.68,0.0,14789,15739.18,1,1,1,0,0,1,Baixo
38,7482.42,9.7,4424,21586.13,20,2,1,6,0,0,Médio
19,1157.06,0.0,1833,906.02,1,3,0,0,0,1,Baixo
19,5195.38,0.0,2135,5295.59,1,2,2,12,0,0,Baixo
37,2319.39,18.0,244,6740.89,17,5,0,1,0,0,Alto
46,2500.92,14.7,5841,7235.94,28,4,1,0,0,0,Alto
37,1000.0,9.9,1432,942.91,12,4,0,2,0,0,Médio
33,1618.49,8.6,3762,1396.39,15,5,0,4,0,0,Médio
30,1066.0,9.6,961,1655.19,12,4,0,0,0,0,Médio
19,3097.15,0.0,2746,1933.54,1,1,0,0,0,0,Baixo
24,3627.15,5.0,3850,7752.16,6,2,0,8,0,1,Médio
28,1000.0,9.0,1794,693.74,10,2,0,1,0,0,Médio
50,1782.33,16.6,2599,1149.73,16,3,2,3,0,1,Alto
40,3748.87,14.7,8701,6421.69,18,2,0,15,0,0,Baixo
19,1601.44,0.0,258,4635.31,1,2,0,5,0,1,Médio
39,2904.14,1.3,5226,4550.76,21,3,0,0,0,0,Médio
29,2271.64,10.0,2028,3160.31,11,3,0,0,0,0,Médio
24,2257.65,4.8,1202,6761.42,6,2,0,0,0,0,Baixo
44,1515.72,6.0,2008,2773.65,26,1,1,7,0,0,Médio
50,1000.0,6.7,1312,1438.1,13,1,2,9,0,0,Médio
48,1000.0,17.5,429,1464.65,16,1,1,5,0,0,Alto
22,2867.17,3.0,1676,2831.04,4,1,0,8,0,1,Médio
30,1831.06,1.4,1977,3260.31,10,3,2,0,0,1,Baixo
39,1652.37,14.5,1786,2639.06,21,1,0,0,0,0,Alto
49,1372.61,4.1,1183,1615.55,11,5,2,7,0,0,Baixo
27,1482.71,8.7,677,1336.44,8,1,0,2,0,0,Médio
32,3570.61,10.7,395,4563.59,12,2,0,11,0,1,Médio
19,1454.03,0.0,3531,2576.12,1,2,0,4,0,0,Baixo
19,1000.0,0.0,2364,645.83,1,3,1,3,0,0,Baixo
47,2931.81,4.5,3696,2592.78,29,4,2,7,0,0,Médio
55,1582.61,16.1,3938,4540.73,17,2,0,7,0,0,Alto
33,1845.32,8.5,3168,3427.01,15,1,0,0,0,0,Médio
50,5140.6,18.3,1364,3385.72,11,2,0,0,0,0,Alto
40,1784.04,13.3,682,3983.26,15,3,0,4,0,0,Alto
25,2181.94,6.2,5016,1428.1,7,2,0,13,0,1,Baixo
40,1000.0,9.4,1612,2347.19,19,2,3,11,0,1,Médio
58,1567.46,7.7,3329,3722.57,17,3,1,2,0,0,Médio
34,2687.03,15.2,6062,5717.19,16,1,0,8,0,0,Médio
58,1000.0,21.4,1175,2330.51,18,2,2,0,0,0,Alto
19,2060.18,0.0,446,1483.15,1,3,0,5,0,0,Baixo
47,1930.46,11.9,1065,4472.78,23,3,0,4,0,0,Médio
36,1857.22,7.3,482,1563.26,15,2,0,6,0,0,Médio
30,3548.05,4.1,1962,4785.48,12,4,0,1,0,0,Médio
36,2247.08,12.7,2439,6419.6,18,2,0,0,0,0,Alto
19,4725.59,0.0,1813,8303.75,1,4,3,9,0,1,Baixo
31,1000.0,12.0,500,2918.57,13,1,0,4,0,1,Alto
40,1975.05,4.2,2311,1426.59,22,2,0,1,0,1,Médio
57,1910.09,19.4,1750,3235.49,28,4,1,0,0,1,Alto
27,1000.0,8.0,1222,656.01,5,3,1,2,0,0,Médio
22,3366.37,3.0,3804,6986.99,4,1,0,10,0,1,Baixo
27,8193.02,8.8,13492,5708.63,9,2,0,4,1,1,Baixo
48,1788.17,7.4,4201,1678.05,13,5,1,4,0,0,Baixo
39,2510.57,3.6,901,2879.81,18,1,0,1,0,0,Médio
27,1910.15,8.0,646,4530.61,9,5,0,8,0,1,Médio
42,1137.02,22.1,2441,1034.58,24,1,1,13,0,0,Alto
36,1000.0,8.4,1315,2616.58,15,4,1,8,1,1,Médio
49,1142.81,6.3,2216,948.26,26,1,0,3,0,0,Alto
24,1000.0,0.0,617,588.11,6,1,1,9,0,0,Baixo
30,5473.46,4.6,11436,8142.39,12,3,3,0,0,0,Baixo
29,1677.7,8.2,3888,4946.87,8,3,0,1,0,1,Médio
19,1443.97,0.0,2347,1120.31,1,2,1,0,0,0,Baixo
39,3222.62,15.6,1141,2430.81,21,2,2,1,0,0,Alto
38,1000.0,13.1,2249,2377.92,11,1,0,1,0,0,Alto
35,1098.32,8.4,2199,1406.29,14,2,1,0,0,0,Médio
31,1889.84,6.6,3595,4333.79,13,3,0,3,0,1,Médio
19,3528.75,0.0,664,3528.84,1,2,0,10,0,1,Médio
28,2505.13,9.2,5054,4133.92,10,5,0,1,0,0,Médio
29,2124.75,0.0,916,2471.56,11,1,1,29,0,0,Baixo
22,1902.22,3.0,1205,3098.38,4,2,2,0,0,1,Médio
32,2345.26,5.5,3483,5681.96,10,2,1,4,1,0,Médio
41,2061.26,8.9,1517,4957.38,12,3,2,0,0,0,Médio
63,1000.0,24.2,1687,1789.43,30,1,1,4,1,0,Alto
37,1863.02,10.5,2905,5255.45,19,2,2,16,0,0,Médio
38,1000.0,11.0,360,1159.46,12,1,0,7,0,0,Médio
33,1905.89,14.0,3191,2097.96,15,1,1,1,0,1,Alto
19,1322.9,0.0,3066,2691.46,1,2,0,3,0,0,Baixo
34,9420.07,15.0,4584,19341.69,16,2,0,3,1,1,Alto
35,1761.76,7.0,2701,1085.86,17,1,0,1,0,0,Médio
71,1000.0,22.2,920,2019.44,30,4,0,0,1,0,Alto
32,1657.03,8.3,1994,2379.64,14,1,0,0,0,0,Médio
39,2534.07,12.4,1999,6002.21,20,2,0,3,0,0,Alto
34,5365.19,12.5,5096,13521.7,16,3,4,0,1,0,Médio
19,1232.57,0.0,209,2317.71,1,1,0,0,0,1,Médio
52,1000.0,9.7,2456,504.26,24,4,2,12,0,0,Médio
46,3074.64,6.1,4918,6428.81,11,2,0,0,0,0,Médio
46,1000.0,27.0,1302,2372.2,19,2,0,3,0,0,Alto
21,1361.71,2.0,1390,1528.46,3,3,0,0,0,0,Médio
56,1529.27,22.7,2133,2541.06,18,3,0,2,0,0,Alto
19,1728.03,0.0,1749,5036.03,1,3,2,3,0,0,Baixo
43,2829.79,11.1,2727,3523.91,16,3,0,4,0,0,Médio
67,1159.38,18.8,1407,1226.49,15,1,1,27,1,1,Alto
20,1513.34,1.0,1154,1554.41,2,4,1,7,0,0,Baixo
26,1791.35,0.0,953,3398.19,8,2,0,17,0,0,Baixo
36,1992.69,11.7,2861,5727.92,10,2,0,6,0,0,Médio
27,1926.75,3.4,4090,3895.36,9,2,1,2,0,0,Baixo
19,2400.43,0.0,1120,3020.48,1,3,0,2,0,0,Baixo
36,3129.08,5.2,559,6559.88,8,1,0,9,0,0,Médio
19,2333.7,0.0,1616,4812.34,1,1,1,0,0,1,Baixo
42,2428.02,10.9,5952,4837.38,24,2,0,2,0,0,Alto
21,1000.0,3.0,2089,898.57,3,2,0,15,0,0,Baixo
