idade,renda_mensal,tempo_emprego,dividas_total,limite_cartao,historico_credito,num_cartoes_credito,num_emprestimos,atraso_pagamento,possui_imovel,possui_veiculo,risco_credito
42,4489.88,8.3,9271,12453.01,15,1,3,8,1,0,Baixo
32,3297.8,8.9,8114,3216.42,14,2,2,5,0,0,Baixo
44,1879.5,8.0,1359,4798.6,19,4,2,0,0,0,Médio
57,1187.36,14.5,2882,2210.36,14,3,1,0,0,0,Alto
31,2846.5,0.5,3231,1977.3,13,1,1,0,0,0,Baixo
31,2335.0,10.3,2181,6744.93,13,3,1,3,0,1,Alto
58,3235.3,17.4,714,3615.13,30,2,1,9,0,0,Alto
46,2732.2,8.2,619,7237.91,21,4,2,1,0,1,Médio
27,3576.75,8.0,6298,3297.85,8,3,0,0,0,0,Médio
43,1276.78,18.9,1531,3364.13,25,2,0,5,0,1,Alto
28,4256.94,1.6,2740,2269.26,10,1,0,1,0,0,Baixo
28,2055.84,5.2,3235,3658.27,10,4,1,0,0,0,Baixo
38,6966.86,7.0,4925,16884.93,9,4,1,0,0,1,Baixo
19,1155.2,0.0,1717,3277.29,1,3,0,0,0,0,Baixo
19,5588.0,0.0,5376,15495.55,1,3,1,0,0,0,Baixo
26,2056.26,7.0,4270,5241.53,8,1,0,0,0,0,Médio
19,1183.91,0.0,2450,3220.8,1,1,2,5,1,0,Baixo
39,1320.12,0.0,1644,1317.54,19,2,1,0,0,0,Baixo
21,1468.17,2.0,1383,1777.16,3,2,1,0,0,1,Médio
19,2382.03,0.0,2311,2911.84,1,2,0,5,0,1,Baixo
56,2539.81,17.3,5165,3664.02,30,2,1,2,0,0,Alto
31,1245.25,10.6,1105,1847.08,13,3,1,0,0,1,Médio
36,1779.65,17.0,1071,3312.62,11,2,0,7,0,0,Alto
19,7277.01,0.0,2207,6547.12,1,3,0,0,0,1,Baixo
26,5557.5,0.0,6781,12382.76,8,1,0,9,0,1,Baixo
36,2400.93,11.8,3018,2206.25,9,3,1,3,0,1,Médio
19,1853.26,0.0,3926,2364.34,1,2,1,4,0,0,Médio
40,1954.76,19.4,1233,3437.18,21,2,1,10,0,0,Alto
25,2694.01,6.0,2733,6711.05,7,4,1,10,0,0,Baixo
30,1000.0,6.8,2040,2348.67,12,2,0,2,0,0,Médio
25,1529.51,6.0,3176,3233.13,7,3,0,1,0,1,Médio
62,1000.0,9.5,1023,889.43,28,1,0,7,0,0,Alto
34,2343.72,12.6,2817,4377.16,16,2,0,3,0,0,Alto
19,2753.64,0.0,2280,1978.81,1,2,1,1,0,1,Baixo
47,1320.72,21.6,3088,1906.34,29,2,0,0,0,0,Alto
19,5029.58,0.0,1935,7714.33,1,3,1,1,1,0,Médio
38,1000.0,13.6,2341,599.53,20,2,0,0,0,0,Alto
19,1000.0,0.0,1741,1184.97,1,3,0,0,0,0,Baixo
19,2092.04,0.0,2878,6044.16,1,3,1,5,0,1,Baixo
37,3571.05,1.3,637,10299.2,11,3,0,5,0,1,Baixo
46,5402.15,9.0,6706,7459.38,12,2,1,2,1,1,Médio
37,1341.74,8.8,1447,815.44,8,2,2,0,0,0,Médio
33,3645.11,7.3,1775,3454.61,15,1,0,0,0,1,Médio
30,1763.35,9.7,2954,2610.72,10,2,0,0,0,0,Médio
19,1616.13,0.0,3928,4637.4,1,1,0,0,0,1,Baixo
24,3211.13,5.0,4654,2739.09,6,2,0,13,0,0,Baixo
28,2762.83,8.4,5016,6655.08,10,3,0,1,0,0,Médio
50,1000.0,14.9,264,771.71,25,2,1,0,1,0,Alto
40,4720.88,10.0,5204,13941.44,12,1,0,0,0,0,Médio
19,4434.01,0.0,1682,6447.23,1,2,1,7,0,0,Baixo
39,1203.98,16.5,1891,2935.41,21,3,0,1,0,0,Alto
29,2338.52,4.9,5501,3172.15,11,3,1,0,0,0,Baixo
24,2492.69,4.8,4208,5157.8,6,1,0,0,0,0,Médio
44,2141.88,11.2,609,2099.13,26,3,0,0,0,0,Alto
50,1264.34,4.9,1203,1093.72,14,3,2,3,0,1,Médio
48,1168.46,8.5,1661,3324.46,10,2,2,0,0,0,Médio
22,1778.26,3.0,1899,4968.67,4,1,1,4,0,0,Baixo
30,3874.9,11.0,8140,10534.58,12,2,0,0,0,0,Médio
39,2574.32,13.2,5291,5312.32,18,3,1,0,1,0,Alto
49,1420.98,16.1,2229,3581.82,25,3,1,0,1,0,Alto
27,2985.74,8.0,2975,2008.19,6,4,5,3,0,0,Baixo
32,1000.0,8.9,713,1336.97,14,3,0,2,0,1,Médio
19,3815.01,0.0,1351,4899.46,1,2,0,11,1,0,Médio
19,1000.0,0.0,952,2089.11,1,1,1,1,0,0,Baixo
47,1428.55,16.0,1559,1985.53,29,3,1,0,0,0,Alto
55,1000.0,11.7,1722,871.27,19,1,0,4,0,0,Médio
33,1000.0,0.0,1680,1991.17,15,3,1,5,0,0,Baixo
50,3845.03,14.0,1031,9750.84,28,5,0,0,1,0,Alto
40,1334.08,20.5,1399,1941.5,13,3,0,2,0,0,Alto
25,2264.77,6.0,1215,1881.28,7,1,0,15,0,0,Baixo
40,1753.73,17.8,835,1739.21,22,3,1,1,0,0,Alto
58,2465.32,28.2,5141,2696.34,30,2,1,6,1,0,Alto
34,1900.62,10.7,381,2375.29,15,2,1,7,0,0,Médio
58,1000.0,19.1,1106,2106.99,21,3,1,0,0,0,Alto
19,3454.99,0.0,1740,6918.15,1,4,0,14,1,0,Baixo
47,1311.67,11.9,2899,2938.4,28,1,2,0,1,0,Alto
36,1000.0,14.1,1437,1406.25,17,5,0,3,0,1,Alto
30,1368.85,11.0,897,3504.25,12,2,2,4,0,0,Médio
36,4795.79,10.0,6262,4844.8,12,1,0,6,1,1,Médio
19,3142.09,0.0,5830,5255.47,1,1,2,4,0,0,Baixo
31,1441.41,9.3,3459,3606.91,13,3,0,11,1,0,Médio
40,1440.84,15.6,906,1369.37,22,1,1,2,0,0,Alto
57,1466.94,4.8,3267,1136.38,28,5,0,2,0,0,Médio
27,6973.6,0.0,16334,18892.95,9,2,2,1,0,1,Baixo
22,2317.53,3.0,5329,3145.64,4,1,0,0,0,1,Baixo
27,2391.14,3.2,3886,5283.64,9,4,1,0,1,0,Médio
48,3532.23,10.7,5692,1989.96,30,2,2,0,0,1,Alto
39,2111.62,10.8,2255,4698.6,18,2,3,0,1,1,Alto
27,1527.86,6.3,2912,1971.33,9,2,1,5,0,1,Médio
42,1591.41,21.8,2188,1017.47,23,2,0,5,0,0,Alto
36,1725.82,12.6,2979,3493.98,18,3,1,0,1,1,Alto
49,1764.82,16.9,1991,1944.85,15,1,0,3,1,0,Alto
24,2901.43,5.0,5384,4256.45,6,3,2,0,0,0,Baixo
30,1870.13,3.9,3887,1311.81,10,5,2,2,0,0,Baixo
29,2910.9,10.0,1314,2526.39,11,1,1,0,0,0,Médio
19,1715.63,0.0,3601,2135.86,1,3,0,6,0,0,Baixo
39,1902.86,15.6,2658,1378.43,21,2,0,0,0,0,Alto
38,1000.0,5.3,2127,2777.07,20,3,1,4,1,0,Médio
35,3280.05,2.3,3723,1689.61,17,2,2,4,0,1,Baixo
31,2264.75,12.0,2287,3871.93,13,3,1,1,1,1,Alto
19,3458.9,0.0,7942,2795.2,1,3,0,4,0,0,Baixo
28,1000.0,4.6,703,1269.2,10,1,1,0,0,0,Médio
29,7026.5,4.9,14939,19780.64,8,4,0,0,1,0,Baixo
